,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
7442,verified,Manhattan,True,strict,Entire home/apt,2016.0,$201 ,2.0,2.0,"$1,003 "
7443,verified,Manhattan,True,flexible,Entire home/apt,2005.0,$212 ,1.0,2.0,"$1,060 "
7444,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2004.0,$225 ,3.0,10.0,"$1,125 "
7445,verified,Queens,False,moderate,Private room,2017.0,$157 ,30.0,1.0,$785 
7446,verified,Manhattan,False,flexible,Entire home/apt,2014.0,$70 ,30.0,1.0,$351 
7447,unconfirmed,Manhattan,False,strict,Entire home/apt,2016.0,$115 ,28.0,1.0,$574 
7448,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2021.0,$103 ,3.0,7.0,$514 
7449,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2019.0,$159 ,2.0,6.0,$796 
7450,verified,Manhattan,False,flexible,Private room,2010.0,$109 ,4.0,93.0,$544 
7451,verified,Manhattan,True,flexible,Private room,2012.0,$158 ,2.0,12.0,$791 
7452,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$220 ,1.0,2.0,"$1,098 "
7453,verified,Brooklyn,True,moderate,Private room,2010.0,$104 ,1.0,140.0,$522 
7454,verified,Manhattan,False,flexible,Private room,2019.0,$190 ,1.0,10.0,$951 
7455,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$27 ,3.0,0.0,$136 
7456,unconfirmed,Brooklyn,False,flexible,Private room,2018.0,$171 ,7.0,0.0,$857 
7457,verified,Manhattan,False,strict,Private room,2010.0,$111 ,1.0,39.0,$555 
7458,verified,Brooklyn,True,moderate,Entire home/apt,2014.0,$158 ,4.0,3.0,$789 
7459,unconfirmed,Brooklyn,True,flexible,Private room,2013.0,$102 ,3.0,0.0,$512 
7460,verified,Queens,True,strict,Shared room,2022.0,$148 ,1.0,120.0,$740 
7461,verified,Brooklyn,False,flexible,Private room,2020.0,$174 ,4.0,1.0,$868 
7462,unconfirmed,Bronx,True,moderate,Entire home/apt,2006.0,$133 ,3.0,119.0,$665 
7463,unconfirmed,Queens,False,flexible,Entire home/apt,2004.0,$118 ,3.0,2.0,$588 
7464,unconfirmed,Manhattan,False,moderate,Entire home/apt,2018.0,$121 ,4.0,0.0,$605 
7465,verified,Manhattan,False,flexible,Private room,2005.0,$15 ,25.0,0.0,$76 
7466,verified,Manhattan,True,flexible,Private room,2005.0,$55 ,30.0,0.0,$277 
7467,unconfirmed,Manhattan,False,moderate,Private room,2017.0,$227 ,3.0,1.0,"$1,134 "
7468,verified,Manhattan,True,flexible,Entire home/apt,2015.0,$107 ,7.0,29.0,$536 
7469,verified,Brooklyn,True,flexible,Private room,2008.0,$102 ,2.0,16.0,$510 
7470,unconfirmed,Brooklyn,False,strict,Private room,2011.0,$235 ,3.0,76.0,"$1,175 "
7471,verified,Manhattan,True,strict,Entire home/apt,2016.0,$22 ,30.0,7.0,$112 
7472,unconfirmed,Manhattan,False,moderate,Private room,2013.0,$119 ,4.0,37.0,$594 
7473,unconfirmed,Manhattan,False,strict,Entire home/apt,2009.0,$28 ,3.0,3.0,$139 
7474,verified,Manhattan,True,strict,Private room,2015.0,$139 ,1.0,49.0,$693 
7475,unconfirmed,Brooklyn,False,flexible,Private room,2011.0,$146 ,2.0,4.0,$732 
7476,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2020.0,$103 ,1.0,0.0,$515 
7477,unconfirmed,Brooklyn,True,moderate,Private room,2020.0,$100 ,1.0,5.0,$500 
7478,unconfirmed,Queens,True,strict,Private room,2011.0,$27 ,1.0,26.0,$136 
7479,verified,Brooklyn,True,moderate,Entire home/apt,2017.0,$164 ,5.0,1.0,$821 
7480,unconfirmed,Manhattan,False,flexible,Entire home/apt,2021.0,$212 ,30.0,27.0,"$1,059 "
7481,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$84 ,30.0,23.0,$421 
7482,verified,Manhattan,True,strict,Entire home/apt,2006.0,$152 ,4.0,111.0,$761 
7483,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$129 ,14.0,3.0,$643 
7484,unconfirmed,Brooklyn,True,flexible,Private room,2007.0,$169 ,1.0,20.0,$844 
7485,unconfirmed,Brooklyn,False,strict,Private room,2019.0,$49 ,30.0,10.0,$244 
7486,unconfirmed,Bronx,False,strict,Private room,2012.0,$192 ,1.0,187.0,$958 
7487,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$117 ,4.0,105.0,$583 
7488,verified,Manhattan,True,flexible,Private room,2006.0,$152 ,14.0,29.0,$762 
7489,unconfirmed,Manhattan,True,strict,Private room,2017.0,$159 ,7.0,9.0,$794 
7490,unconfirmed,Brooklyn,False,strict,Entire home/apt,2015.0,$30 ,3.0,106.0,$148 
7491,verified,Brooklyn,True,moderate,Private room,2003.0,$146 ,3.0,5.0,$731 
7492,unconfirmed,Manhattan,True,moderate,Private room,2012.0,$19 ,5.0,2.0,$94 
7493,verified,Queens,False,moderate,Entire home/apt,2008.0,$230 ,2.0,61.0,"$1,151 "
7494,verified,Brooklyn,False,strict,Entire home/apt,2018.0,$44 ,4.0,91.0,$221 
7495,verified,Manhattan,False,flexible,Entire home/apt,2007.0,$200 ,1.0,16.0,$998 
7496,unconfirmed,Manhattan,False,flexible,Private room,2020.0,$220 ,25.0,0.0,"$1,098 "
7497,unconfirmed,Brooklyn,False,strict,Private room,2006.0,$127 ,3.0,230.0,$636 
7498,verified,Bronx,False,strict,Private room,2016.0,$134 ,1.0,13.0,$669 
7499,verified,Manhattan,False,flexible,Private room,2012.0,$57 ,2.0,28.0,$283 
7500,verified,Manhattan,False,moderate,Shared room,2013.0,$73 ,3.0,103.0,$367 
7501,verified,Manhattan,True,moderate,Entire home/apt,2008.0,$96 ,3.0,6.0,$481 
7502,unconfirmed,Manhattan,True,strict,Private room,2007.0,$97 ,4.0,5.0,$487 
7503,unconfirmed,Brooklyn,False,strict,Entire home/apt,2008.0,$227 ,2.0,3.0,"$1,135 "
7504,unconfirmed,Manhattan,False,moderate,Shared room,2005.0,$138 ,1.0,0.0,$691 
7505,verified,Brooklyn,True,moderate,Private room,2006.0,$35 ,35.0,2.0,$174 
7506,unconfirmed,Manhattan,True,flexible,Private room,2016.0,$182 ,4.0,2.0,$912 
7507,unconfirmed,Manhattan,True,strict,Entire home/apt,2013.0,$69 ,8.0,0.0,$346 
7508,verified,Manhattan,False,strict,Private room,2011.0,$104 ,120.0,2.0,$518 
7509,verified,Queens,False,moderate,Entire home/apt,2006.0,$194 ,2.0,12.0,$970 
7510,unconfirmed,Manhattan,True,moderate,Entire home/apt,2019.0,$103 ,3.0,49.0,$516 
7511,verified,Manhattan,False,flexible,Entire home/apt,2007.0,$74 ,2.0,27.0,$371 
7512,unconfirmed,Manhattan,False,strict,Private room,2020.0,$122 ,1.0,131.0,$610 
7513,verified,Brooklyn,False,strict,Private room,2016.0,$46 ,3.0,4.0,$232 
7514,verified,Brooklyn,False,moderate,Private room,2019.0,$74 ,30.0,0.0,$369 
7515,verified,Brooklyn,False,flexible,Private room,2019.0,$14 ,2.0,9.0,$72 
7516,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2011.0,$34 ,2.0,26.0,$171 
7517,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$202 ,11.0,2.0,"$1,008 "
7518,unconfirmed,Brooklyn,False,flexible,Private room,2017.0,$97 ,6.0,31.0,$484 
7519,verified,Brooklyn,True,strict,Entire home/apt,2009.0,$237 ,2.0,5.0,"$1,186 "
7520,verified,Brooklyn,True,strict,Entire home/apt,2009.0,$185 ,2.0,0.0,$923 
7521,verified,Brooklyn,True,strict,Private room,2016.0,$135 ,30.0,4.0,$673 
7522,verified,Brooklyn,False,flexible,Entire home/apt,2018.0,$54 ,2.0,35.0,$271 
7523,unconfirmed,Brooklyn,False,strict,Private room,2019.0,$73 ,1.0,2.0,$365 
7524,verified,Manhattan,True,flexible,Entire home/apt,2010.0,$238 ,30.0,1.0,"$1,190 "
7525,verified,Brooklyn,True,flexible,Entire home/apt,2011.0,$240 ,3.0,125.0,"$1,198 "
7526,verified,Brooklyn,False,moderate,Entire home/apt,2019.0,$73 ,4.0,232.0,$366 
7527,verified,Brooklyn,True,flexible,Entire home/apt,2016.0,$121 ,2.0,8.0,$606 
7528,verified,Brooklyn,False,strict,Private room,2020.0,$14 ,2.0,32.0,$68 
7529,unconfirmed,Manhattan,True,moderate,Private room,2010.0,$27 ,1.0,28.0,$137 
7530,verified,Queens,True,strict,Entire home/apt,2021.0,$202 ,30.0,14.0,"$1,011 "
7531,verified,Brooklyn,True,strict,Entire home/apt,2008.0,$12 ,30.0,1.0,$60 
7532,unconfirmed,Manhattan,True,moderate,Private room,2022.0,$74 ,2.0,34.0,$370 
7533,unconfirmed,Brooklyn,True,strict,Entire home/apt,2014.0,$202 ,2.0,16.0,"$1,011 "
7534,unconfirmed,Manhattan,True,moderate,Entire home/apt,2015.0,$233 ,30.0,1.0,"$1,164 "
7535,verified,Manhattan,True,strict,Entire home/apt,2012.0,$108 ,2.0,13.0,$542 
7536,unconfirmed,Brooklyn,False,strict,Entire home/apt,2017.0,$42 ,30.0,65.0,$210 
7537,verified,Brooklyn,False,strict,Private room,2004.0,$82 ,3.0,1.0,$410 
7538,verified,Manhattan,True,strict,Private room,2019.0,$72 ,2.0,258.0,$360 
7539,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$39 ,1.0,52.0,$197 
7540,verified,Brooklyn,False,strict,Private room,2005.0,$115 ,2.0,104.0,$574 
7541,verified,Brooklyn,False,flexible,Private room,2010.0,$81 ,7.0,3.0,$404 
7542,verified,Brooklyn,True,moderate,Private room,2015.0,$168 ,1.0,97.0,$841 
7543,unconfirmed,Brooklyn,False,moderate,Private room,2007.0,$78 ,30.0,1.0,$390 
7544,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$16 ,30.0,0.0,$80 
7545,verified,Manhattan,True,flexible,Private room,2011.0,$213 ,1.0,33.0,"$1,065 "
7546,unconfirmed,Manhattan,False,flexible,Private room,2005.0,$71 ,3.0,136.0,$357 
7547,unconfirmed,Brooklyn,True,moderate,Private room,2022.0,$55 ,2.0,2.0,$276 
7548,unconfirmed,Brooklyn,False,moderate,Private room,2016.0,$17 ,2.0,91.0,$84 
7549,unconfirmed,Manhattan,False,moderate,Private room,2008.0,$55 ,1.0,0.0,$275 
7550,unconfirmed,Brooklyn,True,strict,Entire home/apt,2006.0,$234 ,4.0,130.0,"$1,170 "
7551,unconfirmed,Queens,False,moderate,Entire home/apt,2018.0,$24 ,5.0,36.0,$118 
7552,verified,Manhattan,False,moderate,Private room,2005.0,$69 ,2.0,36.0,$346 
7553,verified,Brooklyn,True,moderate,Private room,2016.0,$61 ,2.0,46.0,$307 
7554,verified,Brooklyn,True,strict,Entire home/apt,2003.0,$162 ,1.0,5.0,$809 
7555,verified,Brooklyn,False,flexible,Entire home/apt,2014.0,$112 ,2.0,0.0,$562 
7556,unconfirmed,Manhattan,False,flexible,Entire home/apt,2011.0,$28 ,150.0,4.0,$139 
7557,verified,Queens,True,strict,Entire home/apt,2020.0,$214 ,30.0,6.0,"$1,071 "
7558,unconfirmed,Manhattan,False,flexible,Entire home/apt,2006.0,$10 ,3.0,30.0,$51 
7559,verified,Brooklyn,False,flexible,Entire home/apt,2009.0,$105 ,2.0,0.0,$523 
7560,unconfirmed,Brooklyn,False,flexible,Private room,2010.0,$161 ,2.0,18.0,$804 
7561,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$219 ,5.0,16.0,"$1,093 "
7562,verified,Manhattan,True,moderate,Entire home/apt,2003.0,$84 ,2.0,220.0,$421 
7563,verified,Manhattan,False,flexible,Private room,2014.0,$41 ,3.0,13.0,$204 
7564,unconfirmed,Brooklyn,False,strict,Entire home/apt,2019.0,$165 ,3.0,148.0,$823 
7565,unconfirmed,Brooklyn,False,flexible,Private room,2005.0,$49 ,1.0,124.0,$243 
7566,verified,Manhattan,True,strict,Entire home/apt,2014.0,$165 ,10.0,10.0,$823 
7567,unconfirmed,Manhattan,False,strict,Private room,2003.0,$82 ,4.0,9.0,$409 
7568,unconfirmed,Manhattan,False,strict,Entire home/apt,2014.0,$110 ,8.0,1.0,$552 
7569,unconfirmed,Manhattan,False,moderate,Entire home/apt,2004.0,$40 ,2.0,71.0,$202 
7570,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2013.0,$96 ,1.0,15.0,$482 
7571,unconfirmed,Manhattan,True,strict,Entire home/apt,2003.0,$32 ,15.0,1.0,$159 
7572,verified,Brooklyn,True,strict,Entire home/apt,2015.0,$208 ,180.0,0.0,"$1,038 "
7573,unconfirmed,Brooklyn,False,flexible,Private room,2022.0,$211 ,2.0,1.0,"$1,056 "
7574,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2013.0,$99 ,30.0,1.0,$493 
7575,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$40 ,29.0,10.0,$201 
7576,unconfirmed,Brooklyn,True,moderate,Private room,2021.0,$128 ,3.0,3.0,$639 
7577,unconfirmed,Brooklyn,False,strict,Entire home/apt,2003.0,$215 ,2.0,205.0,"$1,075 "
7578,verified,Manhattan,False,strict,Entire home/apt,2021.0,$43 ,29.0,0.0,$213 
7579,verified,Queens,True,flexible,Private room,2019.0,$132 ,2.0,19.0,$660 
7580,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$121 ,6.0,8.0,$607 
7581,unconfirmed,Brooklyn,True,strict,Private room,2010.0,$155 ,30.0,1.0,$775 
7582,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$237 ,2.0,0.0,"$1,186 "
7583,verified,Queens,False,strict,Private room,2003.0,$61 ,30.0,0.0,$305 
7584,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2014.0,$108 ,1.0,23.0,$539 
7585,unconfirmed,Manhattan,False,strict,Entire home/apt,2019.0,$236 ,3.0,2.0,"$1,180 "
7586,unconfirmed,Brooklyn,False,strict,Entire home/apt,2011.0,$161 ,13.0,6.0,$807 
7587,unconfirmed,Queens,False,moderate,Private room,2006.0,$224 ,3.0,315.0,"$1,122 "
7588,unconfirmed,Queens,True,strict,Entire home/apt,2015.0,$109 ,2.0,5.0,$546 
7589,verified,Manhattan,True,flexible,Entire home/apt,2006.0,$93 ,2.0,23.0,$463 
7590,verified,Manhattan,True,moderate,Shared room,2013.0,$174 ,1.0,1.0,$872 
7591,verified,Manhattan,False,moderate,Entire home/apt,2020.0,$28 ,4.0,12.0,$141 
7592,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$215 ,29.0,18.0,"$1,073 "
7593,unconfirmed,Manhattan,True,moderate,Entire home/apt,2012.0,$76 ,1.0,2.0,$382 
7594,verified,Queens,False,moderate,Private room,2020.0,$67 ,4.0,10.0,$336 
7595,unconfirmed,Brooklyn,False,moderate,Private room,2015.0,$142 ,2.0,77.0,$710 
7596,unconfirmed,Queens,False,flexible,Private room,2012.0,$63 ,1.0,2.0,$316 
7597,unconfirmed,Manhattan,True,moderate,Entire home/apt,2016.0,$197 ,10.0,25.0,$986 
7598,unconfirmed,Brooklyn,False,strict,Entire home/apt,2015.0,$187 ,5.0,39.0,$934 
7599,verified,Manhattan,False,flexible,Private room,2009.0,$88 ,1.0,22.0,$438 
7600,unconfirmed,Bronx,False,moderate,Private room,2005.0,$170 ,3.0,23.0,$852 
7601,unconfirmed,Brooklyn,True,moderate,Private room,2007.0,$13 ,2.0,1.0,$64 
7602,unconfirmed,Brooklyn,False,strict,Private room,2006.0,$121 ,2.0,34.0,$605 
7603,unconfirmed,Brooklyn,True,strict,Entire home/apt,2014.0,$73 ,14.0,3.0,$367 
7604,unconfirmed,Brooklyn,True,strict,Entire home/apt,2012.0,$125 ,2.0,5.0,$625 
7605,unconfirmed,Manhattan,False,strict,Entire home/apt,2004.0,$214 ,9.0,0.0,"$1,068 "
7606,unconfirmed,Manhattan,False,moderate,Entire home/apt,2010.0,$41 ,2.0,12.0,$203 
7607,unconfirmed,Queens,True,strict,Entire home/apt,2005.0,$140 ,2.0,23.0,$699 
7608,unconfirmed,Manhattan,True,strict,Private room,2020.0,$117 ,1.0,84.0,$584 
7609,verified,Brooklyn,False,flexible,Private room,2005.0,$148 ,3.0,2.0,$740 
7610,verified,Manhattan,True,strict,Private room,2003.0,$190 ,2.0,188.0,$949 
7611,verified,Brooklyn,False,moderate,Entire home/apt,2005.0,$162 ,2.0,9.0,$812 
7612,verified,Manhattan,False,strict,Entire home/apt,2011.0,$113 ,29.0,1.0,$563 
7613,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$216 ,2.0,19.0,"$1,080 "
7614,unconfirmed,Brooklyn,False,strict,Entire home/apt,2018.0,$135 ,2.0,1.0,$675 
7615,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2017.0,$74 ,30.0,5.0,$368 
7616,verified,Manhattan,False,moderate,Private room,2011.0,$123 ,1.0,85.0,$613 
7617,verified,Brooklyn,False,flexible,Entire home/apt,2003.0,$177 ,30.0,25.0,$883 
7618,verified,Brooklyn,False,strict,Entire home/apt,2018.0,$88 ,2.0,1.0,$440 
7619,verified,Manhattan,True,strict,Entire home/apt,2019.0,$192 ,30.0,0.0,$960 
7620,verified,Brooklyn,False,moderate,Entire home/apt,2017.0,$160 ,3.0,3.0,$798 
7621,verified,Brooklyn,True,flexible,Private room,2006.0,$214 ,2.0,24.0,"$1,069 "
7622,unconfirmed,Manhattan,True,flexible,Private room,2019.0,$91 ,4.0,3.0,$454 
7623,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2014.0,$182 ,2.0,21.0,$909 
7624,verified,Manhattan,False,moderate,Private room,2012.0,$167 ,1.0,101.0,$834 
7625,unconfirmed,Queens,True,moderate,Private room,2012.0,$159 ,20.0,3.0,$797 
7626,unconfirmed,Brooklyn,False,flexible,Private room,2015.0,$238 ,1.0,1.0,"$1,188 "
7627,verified,Manhattan,False,moderate,Private room,2021.0,$130 ,2.0,40.0,$652 
7628,verified,Manhattan,False,flexible,Entire home/apt,2012.0,$207 ,2.0,119.0,"$1,034 "
7629,verified,Brooklyn,True,flexible,Entire home/apt,2019.0,$178 ,1.0,1.0,$892 
7630,verified,Manhattan,True,flexible,Private room,2006.0,$42 ,1.0,597.0,$208 
7631,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2010.0,$205 ,30.0,95.0,"$1,027 "
7632,verified,Manhattan,False,moderate,Shared room,2006.0,$44 ,2.0,37.0,$218 
7633,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$68 ,14.0,5.0,$341 
7634,unconfirmed,Brooklyn,True,flexible,Private room,2006.0,$37 ,2.0,36.0,$187 
7635,verified,Brooklyn,True,strict,Private room,2012.0,$137 ,1.0,0.0,$683 
7636,verified,Manhattan,False,flexible,Entire home/apt,2008.0,$47 ,1.0,0.0,$236 
7637,unconfirmed,Queens,False,moderate,Private room,2015.0,$84 ,5.0,34.0,$418 
7638,verified,Manhattan,False,strict,Entire home/apt,2018.0,$156 ,7.0,25.0,$778 
7639,verified,Manhattan,False,moderate,Entire home/apt,2010.0,$158 ,2.0,15.0,$791 
7640,verified,Manhattan,False,moderate,Private room,2018.0,$97 ,7.0,1.0,$485 
7641,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2012.0,$191 ,1.0,4.0,$955 
7642,verified,Manhattan,False,strict,Private room,2005.0,$139 ,1.0,34.0,$694 
7643,verified,Queens,True,moderate,Private room,2007.0,$180 ,1.0,42.0,$902 
7644,verified,Queens,False,flexible,Private room,2009.0,$98 ,5.0,1.0,$489 
7645,verified,Brooklyn,False,flexible,Entire home/apt,2021.0,$158 ,2.0,41.0,$791 
7646,verified,Manhattan,True,strict,Entire home/apt,2018.0,$213 ,30.0,0.0,"$1,066 "
7647,verified,Bronx,True,moderate,Private room,2021.0,$167 ,1.0,117.0,$837 
7648,verified,Brooklyn,False,strict,Entire home/apt,2017.0,$33 ,3.0,7.0,$165 
7649,verified,Brooklyn,True,flexible,Private room,2021.0,$221 ,3.0,24.0,"$1,105 "
7650,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$224 ,1.0,57.0,"$1,122 "
7651,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$179 ,2.0,4.0,$896 
7652,unconfirmed,Manhattan,False,moderate,Entire home/apt,2015.0,$153 ,7.0,2.0,$763 
7653,unconfirmed,Queens,True,moderate,Private room,2020.0,$23 ,30.0,8.0,$114 
7654,unconfirmed,Queens,False,strict,Private room,2012.0,$180 ,1.0,1.0,$901 
7655,unconfirmed,Brooklyn,True,moderate,Private room,2004.0,$45 ,1.0,2.0,$227 
7656,unconfirmed,Manhattan,True,moderate,Private room,2018.0,$77 ,1.0,2.0,$386 
7657,unconfirmed,Manhattan,False,strict,Entire home/apt,2020.0,$101 ,4.0,26.0,$506 
7658,unconfirmed,Queens,False,strict,Private room,2005.0,$171 ,2.0,0.0,$856 
7659,verified,Queens,False,moderate,Entire home/apt,2019.0,$190 ,3.0,65.0,$948 
7660,unconfirmed,Bronx,True,strict,Entire home/apt,2019.0,$157 ,2.0,14.0,$787 
7661,unconfirmed,Manhattan,True,moderate,Entire home/apt,2015.0,$64 ,5.0,1.0,$319 
7662,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$96 ,3.0,19.0,$478 
7663,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2012.0,$166 ,1.0,0.0,$832 
7664,unconfirmed,Brooklyn,True,flexible,Shared room,2017.0,$36 ,7.0,1.0,$181 
7665,verified,Brooklyn,True,flexible,Entire home/apt,2007.0,$40 ,1.0,7.0,$201 
7666,unconfirmed,Manhattan,False,moderate,Entire home/apt,2008.0,$200 ,31.0,0.0,$999 
7667,unconfirmed,Manhattan,True,flexible,Private room,2021.0,$211 ,10.0,12.0,"$1,054 "
7668,verified,Manhattan,False,moderate,Entire home/apt,2019.0,$94 ,5.0,9.0,$470 
7669,verified,Bronx,False,moderate,Entire home/apt,2004.0,$139 ,4.0,40.0,$694 
7670,unconfirmed,Manhattan,True,strict,Private room,2014.0,$38 ,3.0,89.0,$189 
7671,unconfirmed,Brooklyn,False,moderate,Private room,2003.0,$187 ,1.0,12.0,$935 
7672,verified,Manhattan,False,flexible,Entire home/apt,2004.0,$134 ,30.0,4.0,$669 
7673,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2007.0,$115 ,4.0,88.0,$575 
7674,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2004.0,$62 ,4.0,6.0,$309 
7675,verified,Queens,True,strict,Private room,2021.0,$139 ,1.0,229.0,$695 
7676,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$77 ,2.0,0.0,$386 
7677,unconfirmed,Bronx,True,flexible,Entire home/apt,2003.0,$152 ,2.0,79.0,$759 
7678,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$51 ,30.0,0.0,$255 
7679,verified,Brooklyn,False,strict,Private room,2022.0,$207 ,5.0,4.0,"$1,035 "
7680,verified,Bronx,True,flexible,Entire home/apt,2007.0,$115 ,2.0,26.0,$575 
7681,verified,Brooklyn,False,strict,Entire home/apt,2019.0,$111 ,3.0,53.0,$557 
7682,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2012.0,$21 ,2.0,12.0,$103 
7683,verified,Bronx,True,moderate,Private room,2020.0,$199 ,1.0,10.0,$997 
7684,verified,Manhattan,True,strict,Private room,2011.0,$189 ,2.0,5.0,$947 
7685,unconfirmed,Brooklyn,True,strict,Private room,2004.0,$197 ,7.0,114.0,$984 
7686,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2006.0,$176 ,2.0,72.0,$882 
7687,verified,Manhattan,True,strict,Private room,2003.0,$26 ,2.0,0.0,$129 
7688,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2008.0,$184 ,4.0,112.0,$919 
7689,verified,Manhattan,False,strict,Entire home/apt,2006.0,$131 ,5.0,13.0,$653 
7690,unconfirmed,Manhattan,False,flexible,Private room,2015.0,$199 ,3.0,11.0,$996 
7691,unconfirmed,Queens,False,moderate,Private room,2016.0,$230 ,1.0,53.0,"$1,148 "
7692,verified,Queens,True,flexible,Private room,2016.0,$123 ,30.0,18.0,$616 
7693,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2008.0,$210 ,2.0,15.0,"$1,049 "
7694,unconfirmed,Queens,True,moderate,Entire home/apt,2020.0,$82 ,1.0,34.0,$411 
7695,verified,Manhattan,False,moderate,Private room,2010.0,$216 ,1.0,131.0,"$1,078 "
7696,unconfirmed,Brooklyn,True,moderate,Private room,2020.0,$90 ,2.0,0.0,$451 
7697,verified,Brooklyn,False,flexible,Entire home/apt,2010.0,$67 ,3.0,4.0,$336 
7698,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2008.0,$90 ,2.0,4.0,$451 
7699,unconfirmed,Brooklyn,True,flexible,Private room,2003.0,$213 ,5.0,3.0,"$1,067 "
7700,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2015.0,$40 ,30.0,2.0,$202 
7701,unconfirmed,Queens,False,strict,Entire home/apt,2021.0,$135 ,4.0,1.0,$677 
7702,verified,Brooklyn,False,flexible,Entire home/apt,2012.0,$126 ,2.0,39.0,$629 
7703,verified,Manhattan,False,moderate,Private room,2015.0,$182 ,1.0,1.0,$909 
