,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
7480,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$119 ,30.0,7.0,$593 
7481,verified,Brooklyn,True,strict,Private room,2017.0,$108 ,2.0,5.0,$540 
7482,verified,Queens,False,moderate,Entire home/apt,2016.0,$91 ,4.0,56.0,$454 
7483,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$139 ,3.0,7.0,$697 
7484,unconfirmed,Manhattan,True,flexible,Entire home/apt,2013.0,$171 ,30.0,0.0,$853 
7485,verified,Manhattan,True,strict,Entire home/apt,2013.0,$31 ,2.0,3.0,$156 
7486,unconfirmed,Queens,False,strict,Entire home/apt,2003.0,$69 ,1.0,4.0,$343 
7487,unconfirmed,Staten Island,False,flexible,Private room,2009.0,$135 ,30.0,14.0,$673 
7488,unconfirmed,Manhattan,False,flexible,Private room,2020.0,$116 ,3.0,1.0,$582 
7489,verified,Manhattan,True,strict,Entire home/apt,2013.0,$92 ,30.0,0.0,$459 
7490,verified,Manhattan,False,flexible,Entire home/apt,2004.0,$112 ,30.0,128.0,$559 
7491,verified,Queens,False,flexible,Private room,2005.0,$154 ,2.0,4.0,$771 
7492,unconfirmed,Manhattan,True,moderate,Entire home/apt,2003.0,$46 ,4.0,58.0,$229 
7493,verified,Brooklyn,True,moderate,Entire home/apt,2009.0,$73 ,3.0,43.0,$364 
7494,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2019.0,$47 ,4.0,83.0,$237 
7495,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$89 ,5.0,5.0,$446 
7496,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$193 ,3.0,24.0,$967 
7497,verified,Manhattan,True,strict,Entire home/apt,2021.0,$23 ,5.0,39.0,$113 
7498,unconfirmed,Brooklyn,False,flexible,Private room,2021.0,$161 ,28.0,0.0,$807 
7499,verified,Manhattan,False,strict,Private room,2014.0,$196 ,30.0,23.0,$979 
7500,verified,Manhattan,False,moderate,Entire home/apt,2014.0,$238 ,15.0,0.0,"$1,190 "
7501,verified,Brooklyn,False,moderate,Private room,2020.0,$238 ,1.0,11.0,"$1,188 "
7502,verified,Brooklyn,False,strict,Private room,2013.0,$202 ,20.0,1.0,"$1,008 "
7503,unconfirmed,Queens,False,flexible,Private room,2011.0,$70 ,1.0,18.0,$348 
7504,unconfirmed,Manhattan,False,strict,Entire home/apt,2019.0,$188 ,30.0,4.0,$942 
7505,verified,Manhattan,True,moderate,Private room,2018.0,$106 ,5.0,8.0,$530 
7506,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$221 ,3.0,203.0,"$1,106 "
7507,verified,Brooklyn,False,strict,Private room,2007.0,$153 ,3.0,40.0,$767 
7508,unconfirmed,Brooklyn,False,strict,Entire home/apt,2006.0,$226 ,5.0,76.0,"$1,132 "
7509,verified,Manhattan,True,flexible,Entire home/apt,2017.0,$132 ,2.0,133.0,$662 
7510,unconfirmed,Brooklyn,True,strict,Private room,2015.0,$119 ,30.0,5.0,$593 
7511,unconfirmed,Queens,True,moderate,Private room,2010.0,$174 ,1.0,0.0,$871 
7512,verified,Brooklyn,True,strict,Private room,2021.0,$170 ,1.0,0.0,$850 
7513,unconfirmed,Brooklyn,False,strict,Private room,2018.0,$84 ,5.0,5.0,$421 
7514,verified,Bronx,False,strict,Entire home/apt,2004.0,$101 ,7.0,0.0,$503 
7515,verified,Manhattan,True,strict,Private room,2015.0,$82 ,4.0,22.0,$412 
7516,unconfirmed,Manhattan,False,flexible,Entire home/apt,2004.0,$76 ,1.0,146.0,$381 
7517,verified,Brooklyn,True,strict,Private room,2008.0,$165 ,2.0,42.0,$825 
7518,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$57 ,30.0,6.0,$285 
7519,verified,Brooklyn,True,strict,Entire home/apt,2008.0,$169 ,2.0,35.0,$847 
7520,verified,Brooklyn,False,moderate,Private room,2005.0,$13 ,2.0,10.0,$67 
7521,verified,Manhattan,False,moderate,Entire home/apt,2004.0,$199 ,6.0,22.0,$995 
7522,unconfirmed,Manhattan,True,moderate,Private room,2010.0,$102 ,1.0,70.0,$511 
7523,verified,Brooklyn,False,flexible,Entire home/apt,2021.0,$188 ,4.0,44.0,$942 
7524,unconfirmed,Queens,True,strict,Private room,2005.0,$214 ,3.0,1.0,"$1,069 "
7525,unconfirmed,Brooklyn,True,strict,Private room,2012.0,$25 ,180.0,0.0,$123 
7526,verified,Manhattan,False,flexible,Entire home/apt,2017.0,$159 ,10.0,14.0,$795 
7527,unconfirmed,Brooklyn,False,strict,Entire home/apt,2013.0,$49 ,3.0,24.0,$243 
7528,verified,Manhattan,False,strict,Private room,2006.0,$35 ,7.0,225.0,$174 
7529,unconfirmed,Queens,True,moderate,Entire home/apt,2009.0,$130 ,1.0,13.0,$652 
7530,unconfirmed,Manhattan,False,strict,Entire home/apt,2022.0,$154 ,30.0,5.0,$769 
7531,verified,Manhattan,True,strict,Entire home/apt,2009.0,$113 ,4.0,2.0,$566 
7532,verified,Manhattan,True,moderate,Shared room,2009.0,$139 ,2.0,158.0,$695 
7533,verified,Manhattan,False,strict,Private room,2017.0,$150 ,15.0,6.0,$749 
7534,verified,Brooklyn,False,flexible,Entire home/apt,2006.0,$206 ,3.0,34.0,"$1,031 "
7535,unconfirmed,Queens,True,moderate,Entire home/apt,2010.0,$165 ,6.0,1.0,$827 
7536,verified,Brooklyn,True,moderate,Private room,2007.0,$100 ,1.0,7.0,$501 
7537,verified,Manhattan,True,moderate,Entire home/apt,2015.0,$47 ,5.0,48.0,$236 
7538,verified,Brooklyn,False,flexible,Private room,2007.0,$139 ,1.0,70.0,$696 
7539,unconfirmed,Brooklyn,True,moderate,Private room,2013.0,$98 ,1.0,1.0,$491 
7540,verified,Brooklyn,False,flexible,Entire home/apt,2014.0,$179 ,2.0,137.0,$897 
7541,verified,Queens,True,flexible,Private room,2014.0,$76 ,1.0,38.0,$378 
7542,verified,Manhattan,False,strict,Private room,2008.0,$33 ,2.0,1.0,$167 
7543,unconfirmed,Queens,False,moderate,Entire home/apt,2008.0,$199 ,2.0,67.0,$994 
7544,verified,Manhattan,False,flexible,Entire home/apt,2015.0,$31 ,6.0,6.0,$153 
7545,verified,Brooklyn,True,moderate,Entire home/apt,2022.0,$83 ,2.0,18.0,$413 
7546,verified,Manhattan,True,moderate,Private room,2013.0,$166 ,3.0,4.0,$830 
7547,unconfirmed,Brooklyn,True,flexible,Private room,2019.0,$208 ,14.0,1.0,"$1,038 "
7548,verified,Manhattan,False,moderate,Entire home/apt,2022.0,$96 ,4.0,0.0,$479 
7549,verified,Brooklyn,True,moderate,Entire home/apt,2010.0,$204 ,2.0,0.0,"$1,019 "
7550,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$48 ,7.0,6.0,$241 
7551,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$170 ,4.0,8.0,$852 
7552,unconfirmed,Queens,True,moderate,Entire home/apt,2017.0,$49 ,5.0,7.0,$244 
7553,unconfirmed,Manhattan,True,strict,Entire home/apt,2009.0,$168 ,2.0,52.0,$840 
7554,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2011.0,$19 ,4.0,61.0,$95 
7555,unconfirmed,Brooklyn,False,moderate,Private room,2022.0,$63 ,3.0,24.0,$314 
7556,unconfirmed,Manhattan,True,strict,Private room,2004.0,$67 ,6.0,2.0,$337 
7557,unconfirmed,Manhattan,True,moderate,Private room,2005.0,$116 ,1.0,28.0,$581 
7558,unconfirmed,Brooklyn,False,flexible,Private room,2020.0,$21 ,2.0,7.0,$104 
7559,unconfirmed,Manhattan,True,moderate,Private room,2018.0,$19 ,3.0,35.0,$94 
7560,verified,Bronx,False,moderate,Entire home/apt,2011.0,$58 ,1.0,8.0,$290 
7561,verified,Manhattan,True,moderate,Shared room,2003.0,$72 ,1.0,2.0,$360 
7562,verified,Manhattan,True,flexible,Entire home/apt,2010.0,$134 ,30.0,1.0,$671 
7563,verified,Manhattan,False,moderate,Entire home/apt,2022.0,$141 ,14.0,1.0,$705 
7564,verified,Brooklyn,True,moderate,Private room,2019.0,$150 ,7.0,31.0,$752 
7565,verified,Queens,True,moderate,Private room,2008.0,$185 ,2.0,25.0,$925 
7566,verified,Brooklyn,False,flexible,Entire home/apt,2012.0,$14 ,3.0,9.0,$71 
7567,unconfirmed,Bronx,False,strict,Private room,2014.0,$65 ,1.0,5.0,$326 
7568,unconfirmed,Manhattan,False,moderate,Private room,2011.0,$218 ,2.0,1.0,"$1,092 "
7569,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2005.0,$57 ,3.0,32.0,$285 
7570,unconfirmed,Brooklyn,False,flexible,Private room,2011.0,$126 ,2.0,2.0,$631 
7571,unconfirmed,Manhattan,True,flexible,Entire home/apt,2015.0,$167 ,2.0,3.0,$833 
7572,verified,Queens,False,strict,Private room,2007.0,$162 ,1.0,0.0,$809 
7573,unconfirmed,Manhattan,True,flexible,Private room,2013.0,$130 ,3.0,123.0,$651 
7574,verified,Brooklyn,False,moderate,Entire home/apt,2012.0,$151 ,30.0,61.0,$753 
7575,verified,Manhattan,True,flexible,Entire home/apt,2021.0,$187 ,1.0,46.0,$936 
7576,verified,Brooklyn,True,flexible,Entire home/apt,2005.0,$19 ,4.0,94.0,$94 
7577,unconfirmed,Manhattan,True,moderate,Private room,2003.0,$99 ,20.0,0.0,$493 
7578,verified,Queens,True,flexible,Private room,2005.0,$166 ,2.0,4.0,$830 
7579,verified,Manhattan,True,strict,Entire home/apt,2009.0,$127 ,7.0,104.0,$634 
7580,verified,Brooklyn,False,strict,Private room,2007.0,$121 ,1.0,0.0,$605 
7581,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$66 ,2.0,179.0,$329 
7582,unconfirmed,Brooklyn,True,strict,Private room,2009.0,$102 ,2.0,10.0,$509 
7583,unconfirmed,Brooklyn,True,moderate,Private room,2015.0,$136 ,1.0,20.0,$678 
7584,unconfirmed,Queens,False,strict,Private room,2003.0,$72 ,1.0,25.0,$361 
7585,unconfirmed,Manhattan,False,flexible,Private room,2018.0,$143 ,1.0,19.0,$717 
7586,verified,Brooklyn,False,flexible,Entire home/apt,2013.0,$59 ,2.0,102.0,$297 
7587,unconfirmed,Queens,False,moderate,Private room,2020.0,$91 ,30.0,0.0,$457 
7588,verified,Manhattan,True,flexible,Entire home/apt,2007.0,$111 ,2.0,119.0,$553 
7589,unconfirmed,Manhattan,False,strict,Private room,2004.0,$60 ,4.0,39.0,$300 
7590,verified,Brooklyn,False,flexible,Entire home/apt,2003.0,$21 ,30.0,9.0,$105 
7591,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$11 ,5.0,47.0,$57 
7592,unconfirmed,Queens,False,moderate,Entire home/apt,2008.0,$129 ,21.0,102.0,$647 
7593,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$135 ,30.0,0.0,$673 
7594,verified,Queens,False,moderate,Entire home/apt,2020.0,$217 ,1.0,9.0,"$1,084 "
7595,unconfirmed,Manhattan,False,flexible,Private room,2020.0,$199 ,3.0,1.0,$995 
7596,unconfirmed,Brooklyn,True,strict,Private room,2005.0,$34 ,3.0,27.0,$170 
7597,unconfirmed,Manhattan,True,flexible,Entire home/apt,2019.0,$134 ,29.0,0.0,$669 
7598,verified,Manhattan,True,moderate,Private room,2011.0,$165 ,2.0,3.0,$825 
7599,verified,Manhattan,True,strict,Private room,2009.0,$19 ,1.0,5.0,$94 
7600,unconfirmed,Manhattan,False,moderate,Entire home/apt,2014.0,$177 ,30.0,1.0,$884 
7601,unconfirmed,Queens,False,moderate,Entire home/apt,2012.0,$203 ,3.0,111.0,"$1,013 "
7602,unconfirmed,Brooklyn,False,strict,Entire home/apt,2020.0,$208 ,31.0,17.0,"$1,038 "
7603,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$220 ,30.0,14.0,"$1,102 "
7604,verified,Manhattan,False,strict,Entire home/apt,2022.0,$125 ,3.0,28.0,$625 
7605,verified,Bronx,True,moderate,Entire home/apt,2005.0,$213 ,5.0,1.0,"$1,063 "
7606,unconfirmed,Brooklyn,True,strict,Entire home/apt,2011.0,$222 ,3.0,10.0,"$1,110 "
7607,unconfirmed,Manhattan,False,moderate,Entire home/apt,2016.0,$148 ,2.0,1.0,$741 
7608,verified,Brooklyn,False,flexible,Private room,2006.0,$43 ,1.0,22.0,$213 
7609,verified,Brooklyn,True,flexible,Entire home/apt,2006.0,$197 ,3.0,0.0,$985 
7610,verified,Queens,True,moderate,Private room,2012.0,$79 ,1.0,13.0,$396 
7611,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$39 ,1.0,0.0,$193 
7612,verified,Brooklyn,True,moderate,Entire home/apt,2015.0,$110 ,3.0,1.0,$549 
7613,unconfirmed,Manhattan,True,flexible,Entire home/apt,2008.0,$22 ,30.0,45.0,$112 
7614,verified,Brooklyn,True,moderate,Entire home/apt,2004.0,$79 ,2.0,46.0,$397 
7615,verified,Brooklyn,True,flexible,Private room,2004.0,$191 ,4.0,3.0,$954 
7616,unconfirmed,Brooklyn,False,flexible,Private room,2007.0,$140 ,1.0,0.0,$699 
7617,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2015.0,$94 ,5.0,2.0,$469 
7618,unconfirmed,Manhattan,False,moderate,Entire home/apt,2021.0,$225 ,30.0,1.0,"$1,126 "
7619,verified,Manhattan,False,flexible,Entire home/apt,2018.0,$102 ,2.0,6.0,$510 
7620,verified,Manhattan,True,moderate,Private room,2016.0,$16 ,1.0,27.0,$81 
7621,verified,Manhattan,True,flexible,Private room,2013.0,$169 ,1.0,3.0,$846 
7622,verified,Brooklyn,False,strict,Private room,2009.0,$172 ,3.0,1.0,$858 
7623,verified,Brooklyn,False,strict,Entire home/apt,2012.0,$66 ,5.0,3.0,$329 
7624,verified,Manhattan,False,flexible,Entire home/apt,2010.0,$59 ,1.0,0.0,$296 
7625,unconfirmed,Manhattan,True,strict,Entire home/apt,2011.0,$139 ,2.0,9.0,$695 
7626,verified,Brooklyn,False,strict,Private room,2005.0,$105 ,1.0,77.0,$527 
7627,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$227 ,30.0,9.0,"$1,134 "
7628,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2020.0,$227 ,3.0,0.0,"$1,136 "
7629,verified,Brooklyn,False,strict,Private room,2008.0,$208 ,2.0,25.0,"$1,041 "
7630,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2007.0,$104 ,4.0,59.0,$521 
7631,unconfirmed,Manhattan,False,flexible,Entire home/apt,2019.0,$63 ,3.0,1.0,$313 
7632,verified,Queens,True,moderate,Private room,2014.0,$80 ,2.0,7.0,$399 
7633,unconfirmed,Brooklyn,True,strict,Private room,2021.0,$105 ,3.0,6.0,$523 
7634,unconfirmed,Manhattan,True,moderate,Private room,2009.0,$121 ,1.0,4.0,$606 
7635,unconfirmed,Queens,True,moderate,Private room,2016.0,$83 ,30.0,5.0,$413 
7636,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2015.0,$180 ,2.0,13.0,$900 
7637,unconfirmed,Manhattan,True,strict,Private room,2006.0,$87 ,1.0,19.0,$433 
7638,unconfirmed,Manhattan,False,flexible,Private room,2010.0,$32 ,2.0,45.0,$158 
7639,verified,Brooklyn,True,flexible,Private room,2020.0,$119 ,5.0,15.0,$595 
7640,verified,Manhattan,False,moderate,Entire home/apt,2022.0,$63 ,2.0,22.0,$317 
7641,verified,Manhattan,False,flexible,Entire home/apt,2017.0,$76 ,30.0,1.0,$381 
7642,unconfirmed,Manhattan,True,moderate,Entire home/apt,2016.0,$160 ,30.0,0.0,$801 
7643,unconfirmed,Manhattan,True,moderate,Private room,2006.0,$198 ,1.0,2.0,$992 
7644,unconfirmed,Manhattan,False,strict,Entire home/apt,2013.0,$101 ,3.0,24.0,$506 
7645,unconfirmed,Manhattan,False,moderate,Private room,2004.0,$134 ,1.0,12.0,$672 
7646,unconfirmed,Manhattan,False,strict,Private room,2005.0,$225 ,5.0,5.0,"$1,127 "
7647,unconfirmed,Brooklyn,False,strict,Entire home/apt,2005.0,$189 ,10.0,2.0,$946 
7648,verified,Queens,True,strict,Private room,2009.0,$135 ,3.0,25.0,$674 
7649,verified,Brooklyn,False,strict,Private room,2006.0,$201 ,3.0,2.0,"$1,006 "
7650,verified,Manhattan,False,strict,Entire home/apt,2007.0,$189 ,1.0,6.0,$947 
7651,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2020.0,$187 ,100.0,0.0,$934 
7652,verified,Brooklyn,True,flexible,Private room,2016.0,$31 ,3.0,12.0,$157 
7653,verified,Brooklyn,True,moderate,Private room,2005.0,$147 ,2.0,4.0,$736 
7654,unconfirmed,Manhattan,False,strict,Shared room,2006.0,$165 ,1.0,0.0,$827 
7655,unconfirmed,Brooklyn,True,strict,Private room,2014.0,$212 ,5.0,2.0,"$1,062 "
7656,verified,Brooklyn,False,flexible,Private room,2015.0,$168 ,4.0,106.0,$839 
7657,unconfirmed,Manhattan,False,moderate,Private room,2021.0,$76 ,30.0,68.0,$379 
7658,verified,Brooklyn,False,flexible,Entire home/apt,2005.0,$135 ,1.0,41.0,$675 
7659,unconfirmed,Manhattan,True,flexible,Entire home/apt,2022.0,$70 ,3.0,34.0,$349 
7660,unconfirmed,Queens,True,strict,Entire home/apt,2014.0,$40 ,2.0,9.0,$201 
7661,verified,Brooklyn,True,flexible,Private room,2004.0,$80 ,2.0,1.0,$400 
7662,unconfirmed,Queens,True,flexible,Private room,2016.0,$194 ,1.0,18.0,$972 
7663,unconfirmed,Manhattan,True,strict,Private room,2016.0,$82 ,2.0,38.0,$408 
7664,unconfirmed,Manhattan,True,flexible,Private room,2013.0,$50 ,5.0,0.0,$250 
7665,unconfirmed,Brooklyn,True,strict,Entire home/apt,2019.0,$86 ,3.0,235.0,$429 
7666,verified,Manhattan,False,flexible,Entire home/apt,2022.0,$77 ,2.0,63.0,$383 
7667,verified,Manhattan,True,strict,Entire home/apt,2009.0,$194 ,30.0,0.0,$972 
7668,verified,Queens,False,flexible,Private room,2012.0,$30 ,30.0,1.0,$150 
7669,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2016.0,$182 ,5.0,0.0,$908 
7670,verified,Manhattan,True,flexible,Entire home/apt,2010.0,$47 ,3.0,182.0,$235 
7671,unconfirmed,Manhattan,True,flexible,Private room,2021.0,$196 ,2.0,2.0,$980 
7672,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2019.0,$45 ,3.0,25.0,$223 
7673,unconfirmed,Manhattan,False,strict,Entire home/apt,2003.0,$237 ,2.0,5.0,"$1,184 "
7674,unconfirmed,Manhattan,False,moderate,Entire home/apt,2012.0,$128 ,30.0,2.0,$642 
7675,unconfirmed,Brooklyn,True,strict,Entire home/apt,2006.0,$152 ,5.0,2.0,$759 
7676,unconfirmed,Manhattan,True,flexible,Entire home/apt,2008.0,$160 ,30.0,1.0,$801 
7677,verified,Manhattan,True,moderate,Entire home/apt,2010.0,$58 ,30.0,0.0,$292 
7678,verified,Manhattan,True,strict,Entire home/apt,2016.0,$218 ,2.0,23.0,"$1,089 "
7679,verified,Brooklyn,True,moderate,Entire home/apt,2013.0,$79 ,1.0,1.0,$395 
7680,unconfirmed,Manhattan,False,moderate,Entire home/apt,2009.0,$55 ,3.0,16.0,$276 
7681,verified,Manhattan,True,flexible,Private room,2016.0,$133 ,4.0,0.0,$664 
7682,unconfirmed,Manhattan,True,flexible,Private room,2003.0,$97 ,1.0,57.0,$486 
7683,unconfirmed,Queens,True,strict,Entire home/apt,2022.0,$140 ,30.0,9.0,$698 
7684,unconfirmed,Manhattan,False,moderate,Private room,2010.0,$93 ,1.0,8.0,$463 
7685,verified,Manhattan,True,strict,Entire home/apt,2012.0,$27 ,7.0,0.0,$134 
7686,unconfirmed,Manhattan,True,strict,Private room,2013.0,$42 ,2.0,2.0,$211 
7687,unconfirmed,Queens,False,moderate,Entire home/apt,2008.0,$169 ,3.0,0.0,$844 
7688,verified,Queens,True,moderate,Private room,2010.0,$226 ,1.0,76.0,"$1,130 "
7689,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$19 ,30.0,8.0,$96 
7690,verified,Manhattan,False,strict,Private room,2007.0,$179 ,1.0,0.0,$893 
7691,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$138 ,15.0,3.0,$692 
7692,unconfirmed,Manhattan,True,strict,Entire home/apt,2015.0,$160 ,1.0,3.0,$798 
7693,unconfirmed,Brooklyn,True,moderate,Private room,2005.0,$120 ,1.0,14.0,$599 
7694,unconfirmed,Manhattan,True,flexible,Private room,2006.0,$159 ,7.0,2.0,$796 
7695,verified,Manhattan,False,moderate,Shared room,2012.0,$128 ,2.0,1.0,$640 
7696,verified,Brooklyn,False,strict,Private room,2022.0,$212 ,7.0,0.0,"$1,060 "
7697,verified,Brooklyn,False,moderate,Private room,2016.0,$54 ,20.0,1.0,$268 
7698,unconfirmed,Manhattan,True,strict,Private room,2012.0,$108 ,3.0,1.0,$541 
7699,verified,Queens,False,strict,Entire home/apt,2007.0,$19 ,5.0,36.0,$96 
7700,unconfirmed,Brooklyn,True,strict,Private room,2010.0,$61 ,5.0,69.0,$303 
7701,unconfirmed,Manhattan,False,strict,Entire home/apt,2003.0,$96 ,2.0,15.0,$481 
7702,verified,Manhattan,True,flexible,Entire home/apt,2004.0,$88 ,3.0,80.0,$438 
7703,verified,Queens,True,strict,Private room,2009.0,$141 ,1.0,12.0,$706 
7704,unconfirmed,Brooklyn,True,flexible,Private room,2005.0,$140 ,1.0,2.0,$701 
7705,verified,Brooklyn,True,strict,Private room,2018.0,$131 ,1.0,3.0,$654 
7706,unconfirmed,Manhattan,True,moderate,Entire home/apt,2022.0,$97 ,30.0,14.0,$485 
7707,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$59 ,30.0,3.0,$294 
7708,verified,Manhattan,True,strict,Entire home/apt,2016.0,$45 ,1.0,12.0,$223 
7709,verified,Brooklyn,False,strict,Entire home/apt,2007.0,$221 ,2.0,21.0,"$1,106 "
7710,verified,Manhattan,False,strict,Entire home/apt,2006.0,$14 ,198.0,163.0,$70 
7711,unconfirmed,Queens,True,strict,Private room,2011.0,$106 ,2.0,24.0,$531 
7712,verified,Manhattan,False,strict,Entire home/apt,2017.0,$207 ,3.0,13.0,"$1,035 "
7713,verified,Manhattan,False,strict,Entire home/apt,2012.0,$75 ,30.0,1.0,$374 
7714,unconfirmed,Queens,False,strict,Entire home/apt,2017.0,$19 ,3.0,88.0,$97 
7715,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2003.0,$179 ,30.0,0.0,$895 
7716,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$193 ,30.0,22.0,$966 
7717,unconfirmed,Manhattan,False,flexible,Private room,2012.0,$95 ,25.0,20.0,$473 
7718,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2009.0,$213 ,2.0,187.0,"$1,065 "
7719,verified,Manhattan,True,strict,Entire home/apt,2022.0,$227 ,1.0,5.0,"$1,135 "
7720,unconfirmed,Manhattan,True,moderate,Shared room,2014.0,$168 ,1.0,14.0,$838 
7721,verified,Brooklyn,True,moderate,Entire home/apt,2006.0,$206 ,3.0,41.0,"$1,032 "
7722,unconfirmed,Brooklyn,True,strict,Private room,2013.0,$33 ,5.0,48.0,$167 
7723,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2010.0,$95 ,3.0,23.0,$477 
7724,unconfirmed,Bronx,False,flexible,Private room,2013.0,$182 ,3.0,1.0,$908 
7725,unconfirmed,Queens,False,flexible,Private room,2003.0,$57 ,1.0,21.0,$287 
7726,verified,Queens,False,flexible,Private room,2006.0,$158 ,4.0,0.0,$790 
7727,unconfirmed,Manhattan,True,strict,Private room,2003.0,$186 ,4.0,11.0,$930 
7728,unconfirmed,Queens,False,moderate,Private room,2011.0,$237 ,1.0,3.0,"$1,187 "
7729,verified,Manhattan,False,strict,Entire home/apt,2019.0,$185 ,6.0,79.0,$927 
7730,unconfirmed,Brooklyn,False,strict,Private room,2008.0,$142 ,1.0,30.0,$711 
7731,verified,Manhattan,False,strict,Private room,2020.0,$56 ,1.0,168.0,$279 
7732,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$213 ,5.0,8.0,"$1,067 "
7733,unconfirmed,Queens,True,flexible,Entire home/apt,2019.0,$158 ,1.0,3.0,$789 
7734,verified,Brooklyn,True,strict,Private room,2011.0,$118 ,3.0,64.0,$591 
7735,unconfirmed,Manhattan,False,strict,Entire home/apt,2004.0,$109 ,3.0,44.0,$545 
7736,verified,Queens,False,strict,Private room,2012.0,$45 ,1.0,9.0,$226 
7737,verified,Manhattan,False,flexible,Entire home/apt,2008.0,$222 ,30.0,0.0,"$1,112 "
7738,unconfirmed,Brooklyn,True,strict,Entire home/apt,2008.0,$216 ,4.0,6.0,"$1,082 "
7739,unconfirmed,Brooklyn,True,flexible,Private room,2019.0,$193 ,1.0,20.0,$965 
7740,unconfirmed,Manhattan,True,strict,Private room,2007.0,$234 ,2.0,0.0,"$1,168 "
7741,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$222 ,2.0,29.0,"$1,109 "
